date,value
2009-08-01,0.5981
2009-09-01,0.5564
2009-10-01,0.5443
2009-11-01,0.5447
2009-12-01,0.6014
2010-01-01,0.6427
2010-02-01,0.6659
2010-03-01,0.7037
2010-04-01,0.7178
2010-05-01,0.6847
2010-06-01,0.6635
2010-07-01,0.6282
2010-08-01,0.5678
2010-09-01,0.5269
2010-10-01,0.5304
2010-11-01,0.54
2010-12-01,0.5513
2011-01-01,0.5703
2011-02-01,0.6484
2011-03-01,0.6394
2011-04-01,0.6842
2011-05-01,0.6503
2011-06-01,0.6258
2011-07-01,0.6057
2011-08-01,0.5869
2011-09-01,0.545
2011-10-01,0.5209
2011-11-01,0.5546
2011-12-01,0.5661
2012-01-01,0.5927
2012-02-01,0.6685
2012-03-01,0.7054
2012-04-01,0.6958
2012-05-01,0.642
2012-06-01,0.6568
2012-07-01,0.6199
2012-08-01,0.598
2012-09-01,0.5639
2012-10-01,0.5791
2012-11-01,0.5903
2012-12-01,0.5978
2013-01-01,0.6315
2013-02-01,0.6668
2013-03-01,0.6912
2013-04-01,0.7157
2013-05-01,0.7211
2013-06-01,0.6821
2013-07-01,0.6617
2013-08-01,0.6133
2013-09-01,0.592
2013-10-01,0.585
2013-11-01,0.5772
2013-12-01,0.6126
2014-01-01,0.6625
2014-02-01,0.6959
2014-03-01,0.7062
2014-04-01,0.7657
2014-05-01,0.7349
2014-06-01,0.6861
2014-07-01,0.6745
2014-08-01,0.6251
2014-09-01,0.6172
2014-10-01,0.5776
2014-11-01,0.5817
2014-12-01,0.6269
2015-01-01,0.6735
2015-02-01,0.7189
2015-03-01,0.7549
2015-04-01,0.7505
2015-05-01,0.7658
2015-06-01,0.7364
2015-07-01,0.6978
2015-08-01,0.6442
2015-09-01,0.6371
2015-10-01,0.6078
2015-11-01,0.6551
2015-12-01,0.6436
2016-01-01,0.7112
2016-02-01,0.7716
2016-03-01,0.7795
2016-04-01,0.7926
2016-05-01,0.7878
2016-06-01,0.7435
2016-07-01,0.7185
2016-08-01,0.6861
2016-09-01,0.6464
2016-10-01,0.6439
2016-11-01,0.6481
2016-12-01,0.6898
2017-01-01,0.7551
2017-02-01,0.7816
2017-03-01,0.7925
2017-04-01,0.8282
2017-05-01,0.7946
2017-06-01,0.772
2017-07-01,0.7462
2017-08-01,0.7182
2017-09-01,0.6724
2017-10-01,0.6749
2017-11-01,0.6997
2017-12-01,0.7237
2018-01-01,0.7704
2018-02-01,0.8026
2018-03-01,0.8445
2018-04-01,0.851
2018-05-01,0.8345
2018-06-01,0.7982
2018-07-01,0.7807
2018-08-01,0.7444
2018-09-01,0.681
2018-10-01,0.6957
2018-11-01,0.7136
2018-12-01,0.7576
2019-01-01,0.779
2019-02-01,0.8108
2019-03-01,0.8767
2019-04-01,0.8773
2019-05-01,0.8421
2019-06-01,0.8605
2019-07-01,0.8109
2019-08-01,0.7659
2019-09-01,0.7144
2019-10-01,0.7244
2019-11-01,0.7221
2019-12-01,0.7802
