pa,decimalLatitude,decimalLongitude,bio1,bio4,bio12,bio15,NDVI,slope,cv_fold
0,-10.6038,-56.2896,20.05,473.1,1244.8,38.7,0.5602,0.04,2
0,-7.3547,-61.4395,30.51,515.6,1575.7,35.5,0.6889,1.09,4
0,-16.0817,-51.376,26.09,417.9,1678.1,69.0,0.7147,12.82,5
1,-6.9718,-49.1638,26.38,449.7,1812.8,64.2,0.6499,5.7,2
0,-11.5353,-52.1893,27.69,511.1,1237.1,30.4,0.5745,0.99,4
0,-14.3328,-43.7336,28.48,495.2,1759.4,46.9,0.7175,2.92,1
0,-3.4175,-46.4054,27.67,442.9,1657.8,73.1,0.6921,4.9,5
0,-7.0202,-52.4179,22.14,380.9,1524.1,48.3,0.5404,5.11,2
1,-10.6738,-46.3393,26.51,429.5,1896.8,38.1,0.7341,8.23,3
0,-8.3787,-50.778,24.71,416.7,1417.4,58.4,0.381,4.17,3
0,-7.4755,-46.3172,26.46,493.1,754.9,47.4,0.3951,2.93,5
1,-6.2326,-59.861,27.22,394.8,1713.3,57.5,0.7042,3.74,4
0,-8.8902,-55.0134,27.53,435.2,1696.3,19.8,0.6244,1.96,5
0,-15.4575,-58.8149,26.0,512.8,1377.3,43.9,0.6637,11.65,3
0,-12.8525,-48.5925,19.13,482.5,1205.6,44.0,0.383,7.62,2
1,-10.7587,-54.3109,26.54,432.1,1828.3,57.1,0.8082,0.39,1
0,-7.4445,-64.975,25.56,584.3,1215.2,75.1,0.5916,5.36,1
0,-5.6757,-44.0473,23.2,494.3,1079.4,46.2,0.6701,6.28,1
0,-10.4685,-44.2895,24.08,418.8,1564.1,52.4,0.3656,2.54,2
1,-7.0793,-56.449,24.49,370.5,1610.9,50.2,0.7228,3.83,1
1,-9.9921,-45.3852,26.72,353.5,2002.3,48.0,0.7484,-3.41,4
1,-14.5881,-47.0433,26.15,353.4,2225.1,48.2,0.8152,7.79,5
0,-12.6779,-45.6979,21.21,360.5,1522.7,41.3,0.5029,-3.38,1
1,-8.7401,-53.592,28.09,367.9,1264.6,47.0,0.7259,1.44,4
0,-11.081,-52.3577,28.28,533.7,1367.0,38.6,0.6342,5.29,2
1,-5.5477,-52.4183,25.71,415.4,1936.2,24.3,0.7084,4.2,4
1,-10.1015,-51.5561,25.65,425.2,1763.8,37.6,0.7223,5.29,1
0,-3.5584,-46.9291,25.87,415.2,2355.2,59.6,0.3508,2.74,3
0,-3.1777,-55.2868,21.99,547.7,1490.5,62.4,0.6224,7.08,3
1,-6.1074,-57.987,26.49,349.9,1640.4,43.3,0.7183,-0.31,2
0,-7.606,-63.9195,25.9,317.1,1132.7,56.9,0.6855,4.72,3
0,-13.3358,-45.6145,26.77,438.9,1734.5,44.3,0.4028,11.27,3
0,-9.3398,-46.6114,25.4,491.8,1074.9,43.7,0.5471,0.93,3
0,-13.2291,-58.745,25.62,332.8,1610.1,57.0,0.6257,6.99,4
1,-7.658,-47.0883,24.68,456.0,1904.6,40.3,0.7135,7.05,3
0,-13.19,-43.2126,31.42,397.7,1492.4,46.0,0.7041,10.96,4
0,-11.7264,-61.8291,22.47,345.9,1232.9,12.6,0.6442,-8.58,5
0,-12.139,-50.4112,28.54,506.3,1668.0,48.4,0.3845,-2.68,1
1,-9.961,-55.661,25.15,473.5,1930.3,40.9,0.6012,1.67,3
0,-16.066,-56.1783,25.94,382.3,1220.4,45.9,0.5321,11.24,5
1,-10.3461,-57.6042,27.96,333.4,1622.9,39.8,0.5532,0.02,3
0,-7.036,-54.4557,27.85,493.1,1230.7,55.2,0.4588,9.15,2
0,-16.4443,-44.0418,21.82,496.9,948.6,55.8,0.6011,-0.41,2
0,-5.6847,-53.1488,23.65,447.9,1563.6,70.3,0.6889,-1.62,1
0,-15.3634,-51.0476,26.98,536.3,1777.6,49.4,0.3312,13.31,1
0,-15.3344,-64.9586,27.54,325.4,1264.4,43.3,0.3932,3.96,3
0,-15.3011,-47.3448,26.61,428.3,1956.1,60.4,0.6207,-2.21,1
0,-9.8008,-51.1221,24.57,504.1,1547.8,48.0,0.198,2.65,2
1,-5.3108,-55.1044,24.97,413.2,1567.2,35.8,0.6155,3.05,2
0,-7.0886,-44.4816,26.26,340.7,1689.7,53.2,0.4082,2.25,1
0,-13.3642,-53.72,25.6,557.9,1614.8,85.5,0.6386,5.04,2
0,-5.9033,-57.1625,25.59,426.8,1677.4,66.0,0.8226,10.0,2
0,-4.5407,-53.0455,26.04,444.0,1297.3,58.6,0.442,6.21,4
0,-11.2785,-45.2984,21.36,452.2,1233.7,64.4,0.6046,7.48,5
1,-6.4551,-53.3724,22.8,409.0,1665.2,41.8,0.6049,4.34,2
0,-3.6737,-58.8289,24.32,486.9,1364.1,38.6,0.436,7.59,4
0,-14.9221,-42.3883,26.37,441.4,618.7,51.2,0.7646,6.18,2
0,-12.8036,-45.6898,28.66,451.2,2016.1,66.1,0.3231,-0.24,1
0,-9.519,-46.6947,25.32,523.4,1416.6,55.7,0.618,-0.07,4
0,-6.6243,-43.3881,26.65,493.8,1801.0,38.6,0.4923,4.18,4
0,-4.2198,-51.4261,25.09,494.8,1257.4,46.2,0.4652,6.58,4
1,-6.9383,-46.3534,26.58,431.5,1870.4,26.9,0.7424,3.09,3
0,-4.5635,-47.0936,20.81,421.8,2408.8,92.5,0.7468,4.97,1
0,-10.9549,-54.5432,23.25,575.5,2341.2,24.0,0.7012,3.99,3
0,-16.8775,-51.9401,25.16,519.8,571.0,41.3,0.7338,11.59,3
0,-4.6199,-47.5925,29.06,453.8,1334.7,56.6,0.5745,13.1,3
0,-14.6323,-59.2899,26.5,345.9,1665.4,68.4,0.5136,9.08,1
1,-7.6723,-54.7174,27.27,515.2,1960.4,70.1,0.7975,3.54,5
1,-14.8378,-51.7003,25.72,438.1,1524.3,46.6,0.6557,7.87,2
0,-11.0694,-46.5104,28.44,225.8,1434.7,71.0,0.5979,10.46,3
0,-12.3916,-62.5546,26.8,316.6,1725.0,42.3,0.4746,6.65,2
0,-10.7538,-53.7732,28.36,500.9,1687.0,82.1,0.4751,5.62,5
1,-9.8472,-58.6989,26.84,441.0,1737.9,45.1,0.6753,6.33,2
1,-11.5767,-54.6857,24.57,327.7,1844.0,40.0,0.5934,2.75,2
0,-17.3355,-42.377,25.11,216.3,1244.4,50.0,0.4439,5.25,3
0,-7.9306,-59.6057,26.0,547.3,1370.8,41.6,0.6357,10.17,5
0,-6.9052,-57.7164,24.15,529.4,1428.0,51.0,0.5895,7.12,2
0,-12.459,-54.7472,25.29,520.4,1367.3,75.2,0.7472,7.52,1
1,-6.9052,-53.7114,27.01,404.0,1841.8,47.1,0.5549,4.46,5
0,-15.4817,-44.6376,21.65,306.0,1866.7,40.9,0.7047,6.03,2
0,-17.3298,-48.6521,28.47,552.4,1717.6,74.3,0.5994,2.2,5
0,-9.1968,-56.9555,24.98,312.5,1783.8,48.8,0.8523,8.86,2
0,-7.6538,-55.4142,23.58,458.3,1078.3,44.9,0.7091,-0.31,3
0,-14.9537,-45.0165,25.54,576.1,1642.2,48.4,0.4552,1.29,5
0,-3.9704,-45.7072,26.37,423.3,985.3,30.6,0.5991,1.93,2
0,-10.1382,-55.0257,27.9,447.5,1327.4,52.0,0.5059,2.6,4
0,-13.8961,-42.8373,26.73,519.0,1777.8,44.3,0.5496,-1.32,3
0,-5.6474,-53.3821,27.37,466.6,1281.3,44.2,0.522,3.61,4
0,-14.1317,-44.0515,23.08,508.6,1511.9,46.4,0.5513,7.86,4
1,-7.9596,-56.7814,27.0,399.7,1565.2,47.6,0.6404,4.89,2
1,-12.1291,-57.3003,25.5,246.7,1988.9,30.2,0.8062,8.48,4
0,-11.6869,-62.6775,24.21,360.7,915.2,66.4,0.5533,2.15,5
0,-5.7718,-42.8319,23.97,364.5,991.1,61.3,0.574,1.09,1
0,-16.7042,-54.4948,25.88,305.8,1202.5,52.7,0.6714,8.83,4
0,-4.2209,-59.392,21.72,558.9,2106.1,60.7,0.6575,7.01,3
1,-8.4626,-47.1267,24.62,452.4,1805.3,46.3,0.6846,4.14,2
1,-11.7203,-50.804,25.92,349.5,2119.3,35.3,0.9284,8.82,5
1,-6.5287,-58.613,25.74,489.2,1779.3,28.8,0.6687,0.32,2
0,-11.1487,-42.5223,26.97,281.0,1390.1,60.5,0.6279,1.97,3
0,-11.3985,-48.3841,21.76,522.2,1261.0,56.1,0.5181,3.69,1
1,-10.007,-50.1809,27.7,259.2,1738.6,37.7,0.6634,1.29,2
1,-11.7883,-50.3115,24.34,366.6,1872.5,41.1,0.7011,-2.95,2
0,-5.067,-62.9994,25.65,392.8,1515.9,50.2,0.5239,-1.1,5
1,-10.5896,-53.7183,23.94,399.1,1684.6,25.9,0.7481,5.03,1
0,-5.6042,-48.9718,24.49,484.8,2044.2,52.2,0.6515,8.75,5
0,-11.761,-52.6482,25.51,528.7,1607.3,45.2,0.6379,7.15,5
0,-11.6429,-56.3411,21.32,478.1,1245.0,58.8,0.673,1.41,1
0,-15.3939,-44.8708,25.79,456.0,1436.7,45.6,0.6292,7.05,3
0,-7.6515,-54.0004,25.67,491.6,756.9,45.7,0.7276,-6.18,2
0,-7.7057,-43.4358,25.86,432.4,1801.6,62.0,0.6804,4.95,4
0,-5.7155,-46.6999,23.75,400.2,1053.6,39.1,0.6753,-0.32,4
0,-15.3832,-61.3169,25.29,541.1,578.9,60.6,0.4411,10.24,4
0,-17.0424,-42.2677,24.72,591.5,958.4,61.9,0.3495,2.89,2
0,-14.0916,-58.2368,27.21,361.3,1634.4,57.4,0.4439,4.47,2
0,-4.9795,-47.9917,23.29,425.1,1780.8,57.7,0.3945,-2.0,3
0,-13.2988,-63.6657,25.48,333.3,1170.9,66.3,0.6105,10.89,1
1,-5.8526,-51.5642,26.74,433.4,2050.1,49.2,0.6995,8.14,4
0,-8.5084,-61.1824,25.23,480.3,1552.7,44.8,0.6583,7.62,5
0,-6.6419,-61.7715,20.36,376.6,1644.3,66.8,0.7432,10.16,3
0,-3.5156,-49.1974,25.19,525.5,1820.4,28.8,0.5039,9.82,1
1,-8.6101,-52.5294,27.66,381.5,1684.6,50.1,0.6726,-0.29,3
0,-6.4871,-51.7371,23.9,378.4,513.1,28.9,0.4155,4.1,1
0,-15.7388,-42.0528,25.93,431.7,1108.8,63.9,0.5936,-0.65,3
0,-9.8047,-42.2352,25.02,374.3,1927.2,68.4,0.7494,4.98,3
0,-6.7534,-44.9104,26.83,402.2,1381.2,35.5,0.5052,7.09,3
0,-15.4743,-42.483,27.87,418.1,1279.2,74.3,0.7686,0.69,2
0,-4.1844,-42.7468,26.27,430.8,1482.2,51.7,0.7705,2.05,3
0,-14.021,-58.525,20.69,374.9,1408.7,60.1,0.6277,8.11,4
0,-8.169,-42.0582,24.49,465.6,1378.4,46.9,0.7359,-0.03,2
0,-3.7447,-56.6431,21.93,482.6,1634.3,39.6,0.6156,1.91,3
1,-8.5044,-56.2558,24.52,400.4,2046.8,37.8,0.8053,3.12,3
0,-12.3721,-50.2726,24.35,434.3,1465.1,74.2,0.3723,9.78,1
0,-15.3098,-46.5002,27.54,492.3,2262.9,46.2,0.5366,12.56,3
0,-11.7115,-50.219,28.13,445.8,1477.4,66.6,0.4714,5.48,3
0,-10.2916,-43.1911,24.71,447.4,1834.4,72.5,0.9059,7.38,2
1,-5.3548,-45.3313,27.25,353.5,1959.1,35.2,0.8174,-0.09,3
0,-7.6024,-56.9389,27.56,478.8,1528.8,44.1,0.347,6.17,4
0,-15.8998,-62.1674,21.0,518.4,1359.2,52.3,0.4415,10.75,2
1,-9.0309,-56.017,25.05,379.6,1500.9,55.9,0.5426,5.09,5
1,-5.4539,-47.9308,25.69,346.1,1758.6,37.8,0.7838,4.82,4
0,-5.1927,-47.0639,25.26,510.5,1455.0,41.6,0.6835,1.09,1
0,-17.4026,-63.6092,22.96,373.3,1501.7,31.9,0.4071,8.15,1
0,-10.9235,-56.1915,26.98,360.9,1875.6,73.1,0.8608,1.62,4
0,-5.3904,-44.8406,26.34,500.1,1466.5,61.1,0.6417,-1.34,2
0,-11.5073,-48.287,24.11,410.4,886.6,66.6,0.6051,-2.49,5
1,-9.6652,-52.4614,27.25,472.5,2033.2,42.5,0.8863,-0.02,5
0,-17.4803,-50.7589,22.31,509.8,1407.8,63.3,0.7054,6.21,2
0,-14.2821,-59.4535,24.65,297.6,794.3,70.6,0.5242,3.31,4
0,-7.2613,-62.3775,22.44,592.2,1414.5,64.2,0.474,4.26,5
0,-15.9431,-47.2104,26.39,447.8,1403.7,50.1,0.4998,4.9,2
0,-16.8905,-42.2139,19.38,441.6,1048.8,45.3,0.5998,0.32,3
1,-6.3038,-46.3985,25.02,336.5,1584.8,39.7,0.8054,1.72,2
1,-12.0072,-51.5406,25.17,332.9,1444.5,32.8,0.6567,7.28,1
0,-16.234,-62.3777,25.61,516.8,1582.9,42.0,0.6418,4.61,4
0,-8.9015,-58.5251,25.27,429.8,1707.3,57.9,0.5147,7.34,4
0,-15.497,-58.3568,21.34,327.1,1658.9,68.5,0.8459,3.63,2
1,-5.5252,-52.2165,27.24,541.7,1782.8,42.9,0.7517,8.15,5
1,-6.2374,-45.2146,25.7,475.6,1595.2,31.3,0.709,1.34,2
1,-14.6618,-47.2995,26.14,338.4,2079.6,49.0,0.6799,2.18,2
0,-10.2406,-59.4731,25.94,364.9,2047.2,48.5,0.6834,6.99,1
0,-10.8885,-61.9568,25.56,571.6,1691.8,74.2,0.8187,2.79,3
0,-14.9652,-49.1624,28.14,625.8,1742.7,48.7,0.7402,10.77,3
1,-10.8212,-47.4359,27.36,309.5,1849.8,51.5,0.7112,8.59,3
0,-15.1868,-43.605,25.78,309.8,1097.5,64.1,0.6833,7.59,5
0,-5.3435,-57.9079,24.42,416.6,1075.7,42.8,0.6844,4.3,4
0,-5.3758,-56.2625,20.78,520.8,1644.3,40.3,0.4569,0.63,3
0,-6.4001,-44.4318,24.99,443.6,1320.5,53.5,0.514,4.51,1
0,-13.4296,-47.7892,21.93,517.7,1664.1,43.1,0.5016,4.81,2
0,-14.67,-47.8224,25.44,535.7,901.1,30.0,0.4984,6.39,5
1,-14.1731,-47.3201,30.01,377.0,1690.0,62.7,0.6633,-0.13,2
0,-17.7131,-59.8406,27.94,464.6,1640.0,68.9,0.5702,9.41,1
0,-5.5728,-47.4861,23.25,416.7,1218.6,37.9,0.4244,7.25,1
0,-3.4836,-47.0146,25.53,366.4,1269.7,61.1,0.6881,3.89,5
0,-6.9738,-62.2549,24.87,503.1,1674.0,52.9,0.6106,4.65,4
0,-7.7491,-61.6321,25.89,557.7,1967.1,41.6,0.6798,8.41,5
