date,value,anomaly_z
2018-10-01,0.6957,1.2603281782861788
2018-11-01,0.7136,1.5590751079203262
2018-12-01,0.7576,2.2934251025517494
2019-01-01,0.779,2.6505862363043047
2019-02-01,0.8108,3.181321005151559
2019-03-01,0.8767,4.281177019838168
2019-04-01,0.8773,4.291190883401323
2019-05-01,0.8421,3.7037108876961846
2019-06-01,0.8605,4.0108027036329625
2019-07-01,0.8109,3.1829899824120846
2019-08-01,0.7659,2.4319502151754038
2019-09-01,0.7144,1.5724269260045343
2019-10-01,0.7244,1.7393246520571306
2019-11-01,0.7221,1.700938175065032
2019-12-01,0.7802,2.6706139634306156
